image_name,qw,qx,qy,qz,tx,ty,tz,fx,fy,cx,cy,width,height
DJI_20241230093301_0003_V.JPG,-0.33385700445410804,0.1588507938453498,0.8680424715907998,0.3313731935238085,-0.08809453738727474,-2.319462096523315,7.215319865230692,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093349_0010_V.JPG,0.9874679716953199,0.15173734874146558,0.017182777832318297,0.03984387052994671,-0.008871147622083375,-0.9956132616754336,2.7504209992512183,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093354_0016_V.JPG,0.7976083054834101,0.12747525916303523,0.3589048680267032,0.4677160944760561,-0.22874852959860092,-0.9130618665247637,2.6830521182747935,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093402_0024_V.JPG,0.0835039229893541,0.0188605018027734,0.6223731755983086,0.7780250681133691,-0.2860323416294287,-1.2913305583523351,2.885863510213878,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093409_0031_V.JPG,0.6175226072624811,0.0812814082440596,-0.4970985282816611,-0.6041127505472935,-0.05342046426786253,-1.4458521547443028,2.9952678204253953,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093415_0037_V.JPG,0.9556448725191075,0.13783955778284346,-0.1693155206820488,-0.19767495641667804,0.11999274262262752,-1.1526325218326356,2.8400395543554824,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093422_0044_V.JPG,0.8958112268091882,0.14042826452290774,0.25371950693792455,0.3367915679539471,-0.08234943126393113,-0.8658636535759884,2.6716991623249635,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093429_0051_V.JPG,0.4151071992705447,0.06905083218521699,0.5637024076182122,0.7107443924039953,-0.3996145613836286,-1.1080163599668318,2.7970648873616257,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093452_0058_V.JPG,0.9319680915160573,-0.1087112862820507,0.2693474247802251,0.21695459754308255,-0.06997861527405574,-2.3181775196880094,1.1117688167728546,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093458_0064_V.JPG,0.5836484055692266,-0.06499129859678827,0.6510874530924172,0.4808490388976899,-0.33518559102769413,-2.3600906584224233,1.1818938991312116,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093504_0070_V.JPG,-0.06298989364111154,0.012245037028886529,0.8112192738499632,0.5812104800341966,-0.04829276690467537,-2.5791012081507763,1.579923622346977,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093512_0078_V.JPG,0.7893022364175899,-0.11246390570064345,-0.49184520008884397,-0.349917345455056,0.04351189025658268,-2.582319053249714,1.617546390747456,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093522_0085_V.JPG,0.9323987338846907,-0.11059341811613048,0.27173253700234895,0.21109979927485395,-0.14830221862933107,-3.2464809707494418,0.6275537679111648,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093531_0094_V.JPG,0.33678830379784913,-0.03276949335369013,0.7609216228502216,0.5536226897529539,-0.29567793388385594,-3.434707006049457,0.8276140457989128,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093540_0103_V.JPG,0.5559106562442632,-0.06971316435218565,-0.678286994811008,-0.4754263030800142,0.06818792059805892,-3.537209392692444,1.1406564504598935,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093549_0112_V.JPG,0.9914902811700467,-0.12085202568865566,-0.04594117824194072,-0.015205866434794817,0.03364654884964983,-3.3071331613499577,0.7202657471161743,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093602_0121_V.JPG,0.3412617429354702,-0.03875254663628779,0.7587807875877457,0.5534350723667302,-0.25046770045031314,-4.479892189205536,0.29506068243818545,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093612_0131_V.JPG,0.6416492152036986,-0.08834814480245215,-0.6236717780431402,-0.43762358621416975,0.0012362249386202024,-4.646608258237898,0.6074513365003343,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093618_0137_V.JPG,0.9589520183090766,-0.1219757981901081,-0.2129831922578586,-0.1420249662998953,0.0412752526942481,-4.481780570711443,0.3066330077653303,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093626_0145_V.JPG,0.8464443850955256,-0.09976319257717856,0.4152373960267202,0.3180520606567663,-0.0566996003372514,-4.335946530442324,0.027807973550012518,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093647_0152_V.JPG,0.9086204652939006,0.00913722406137777,-0.31155041745467,-0.27795988661921844,0.01905552189028732,-1.9820684174995318,1.521189245227516,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093655_0160_V.JPG,0.918958726061839,0.016588856973751512,0.27491809914509596,0.2822405151312504,-0.09246801272564309,-1.7232331870747293,1.2577586320077094,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093701_0166_V.JPG,0.5316330021297522,0.013930365069169708,0.6090301693359645,0.588433979996187,-0.2722673166588727,-1.8478550230556985,1.3481788366877132,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093733_0185_V.JPG,0.7189839813306045,0.016490162591457365,0.49750172440553964,0.485058907083681,-0.38431535675367334,-1.846967862637506,6.822883915623996,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093742_0194_V.JPG,-0.15497565078163186,0.003800497229716733,0.7183951646512159,0.6781419403719027,-0.2587683050182282,-2.215556057549767,7.144290704985079,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093929_0242_V.JPG,-0.43588266607360676,-0.05473884375013616,0.569451852966567,0.6947910099838701,-0.40381581991938204,-1.6856227962692185,3.5422503669399203,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093935_0248_V.JPG,0.9882406994803449,0.14861658156760638,0.009041362854673012,0.034809270769262435,-0.04703584992525336,-1.221860309965667,3.2819142140581374,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093945_0255_V.JPG,-0.3797852245823968,-0.04691014517916483,0.5856213807588041,0.7145699544945336,-0.19076956170598738,-1.949701782190126,3.0923688814742625,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230093952_0262_V.JPG,0.9791467270134779,0.14682086034284397,0.07634543356817357,0.11784182924695519,-0.17130048089795322,-1.4791250539927547,2.8184374716052827,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230094005_0271_V.JPG,0.8326150391388942,0.11795735426716517,-0.3480718161999603,-0.4143480058372304,-0.018084204674416536,-2.169612329520684,2.471777789346111,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230094012_0278_V.JPG,0.702106831305538,0.11217625383344422,0.434973073883311,0.5525042176368389,-0.42768509081757317,-1.8106486792408807,2.279537298969493,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230094024_0288_V.JPG,0.9859013837583555,0.14631802498547075,0.04214244441157006,0.0693794742465577,-0.10606923281751612,-2.0592353576980797,1.873372092836923,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230094031_0295_V.JPG,0.1523708388191115,0.03168305243763269,0.6234888912882606,0.7661859526942075,-0.3356563825902478,-2.2143005652379686,2.03598745879564,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230094041_0302_V.JPG,0.9692184858653875,0.14605522845534097,0.11491635990698415,0.1614856870542785,-0.10847958346067844,-2.361144308914234,1.3152278055922726,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230094049_0310_V.JPG,-0.18982675235372992,-0.01978110200861114,0.6200511610768655,0.760993475491999,-0.3410110313315812,-2.779115416560996,1.546072018905398,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230094059_0317_V.JPG,0.8147955935660447,0.12694456474948182,0.34820690810705984,0.4458084424194356,-0.25220702218717017,-2.5552382703223735,0.8310861932173519,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230094106_0324_V.JPG,-0.40670753100287677,-0.05276363708449901,0.5776373880926722,0.7057903588918135,-0.12757481862555523,-3.154905799692767,1.1406838615782129,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230094115_0330_V.JPG,0.869725506425025,0.1347836746704896,0.2910265502112262,0.3751192498235812,-0.23385317087703794,-2.8065518486002494,0.36037741895358927,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230094123_0338_V.JPG,-0.48541116656095656,-0.06488043875113422,0.5539973463515387,0.6732410179726461,-0.08235891613013827,-3.442936469729266,0.6992767965554926,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
DJI_20241230094134_0346_V.JPG,0.4423690411846679,0.07337318292154432,0.5589270229063651,0.6975145808471296,-0.47695944690343617,-3.3507807684614184,-0.12956160639411649,926.3566353543065,926.3566353543065,660.0,494.5,1320,989
