image_name,qw,qx,qy,qz,tx,ty,tz,fx,fy,cx,cy,width,height
DJI_20241229103156_0001_V.JPG,0.9271529918337357,0.24383570946431485,0.08292288523551901,0.27213098248454565,-0.13693234107656221,0.179021244418687,5.389361610228916,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103320_0006_V.JPG,0.9656630338389732,-0.25204791114189995,-0.03426582490745126,-0.05284513988369123,-0.18319714682098998,-1.9474141366441562,1.3916273122488,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103324_0010_V.JPG,0.9094625866244626,-0.2441203267620215,0.24306066014671623,0.2328187816328145,-0.26442039618699104,-1.9541033039370512,1.4072312438342376,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103328_0014_V.JPG,0.6920502114939058,-0.19291797418899737,0.4923632246707506,0.4913528416503497,-0.2503027603870542,-2.054894069211261,1.5294074194233043,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103332_0018_V.JPG,0.3503317969504523,-0.10770438365079725,0.654670996158896,0.6611151825334128,-0.1745997477308987,-2.17207782932325,1.7079965472663599,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103336_0022_V.JPG,-0.0590025519063281,-0.0006719341372847914,0.6995953955385953,0.7120986798992487,-0.030519442262595023,-2.215339803888763,1.8075637903388764,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103343_0029_V.JPG,0.692499035923911,-0.17034640432310338,-0.48606982740103055,-0.5051369226942096,0.18209547193306502,-2.0930715728333955,1.6240315658603937,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103348_0034_V.JPG,0.927870874971047,-0.2375681763006374,-0.19470946612981774,-0.2114361009598273,0.09133210802950005,-1.977675565141905,1.4246970350185273,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103400_0042_V.JPG,0.6295432003927202,-0.18038174347355143,0.5343306647731815,0.5344422570715973,-0.4922005441542471,-2.955626136552332,1.0463205688404629,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103406_0048_V.JPG,0.017744124857557834,-0.02299542068154311,0.7013773773862502,0.7121980982504122,-0.018182899672972735,-3.0821627039556216,1.2930777266399496,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103411_0053_V.JPG,-0.46305710887853985,0.10455225995317485,0.6134674743330487,0.6311137748387071,0.17855256227014824,-3.0273546189371876,1.1856647052408433,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103415_0057_V.JPG,0.7618207976063106,-0.18804497343936738,-0.4279110121740856,-0.44850900320820986,0.17769330689695684,-2.9423563093858487,1.0348030794446799,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103419_0061_V.JPG,0.9332005052230576,-0.23924716776884136,-0.180096261845534,-0.19865282840997478,0.055182310297912256,-2.857238973410714,0.8969443191930803,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103424_0066_V.JPG,0.9411761044554723,-0.2511506612693475,0.16582937963917604,0.15366034815292298,-0.15462250628462917,-2.8540576686691583,0.9125686943853222,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103441_0073_V.JPG,-0.36234254370146074,0.0791138526355701,0.649040603049921,0.664225244128607,-0.021572351433309708,-5.071782807810646,0.07243223108197872,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103445_0077_V.JPG,0.6985126932167804,-0.17086960771056547,-0.4819737984922424,-0.5005845104903234,0.15379860174438748,-4.961541217027043,-0.08167627863970052,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103450_0082_V.JPG,0.9274629335156916,-0.23794859270191038,-0.194785443238894,-0.21272424706148493,-0.054080075826047076,-4.857940943395948,-0.27259385372482997,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
