image_name,qw,qx,qy,qz,tx,ty,tz,fx,fy,cx,cy,width,height
frame_000005.jpg,0.9999999989137341,3.673521433824862e-05,-9.980257066678036e-06,2.6897031634327204e-05,0.5173590713822807,-1.1463017283755632,4.32049293933738,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000015.jpg,0.9998423243207224,-0.0005840168060216517,0.014569243656398197,0.010135213889516563,0.6418307014915852,-1.1333401135819525,4.290775753926955,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000045.jpg,0.993179356714716,-0.004206185523146619,0.09843669827880816,0.06234813414252923,0.3710039094866887,-1.1106959994941625,4.238853322834884,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000055.jpg,0.9876952964892652,-0.004484390330476252,0.1313944009198985,0.08469594407790441,0.3060506957692885,-1.0503895445257623,4.103749510531813,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000085.jpg,0.95687575437267,-0.004847693247337955,0.24561741244596463,0.15503992152752882,0.12109135185222367,-1.1515907056866823,4.354598570698463,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000100.jpg,0.931539156928592,-0.0031999167208674106,0.30921114222116014,0.1913453139432293,0.14597267246173085,-1.0732979179858744,4.221037964821012,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000110.jpg,0.9117803492233743,-0.0031049058792582407,0.3491821789543517,0.21614522948766113,0.17547397163865652,-1.0139693598737751,4.191975229379863,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000120.jpg,0.889192448865599,-0.0023539639774742367,0.38880016273830137,0.24117562312278198,0.018637129897675127,-1.1105831250803277,4.260864919453506,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000130.jpg,0.8642617716258667,-0.0012940877508544305,0.4267727798608688,0.2662985351308524,-0.09602021146379944,-1.200559535797249,4.319190255910604,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000140.jpg,0.8341270207408616,0.000532259972543422,0.4681873401684044,0.2916032312498107,-0.0863268891874955,-1.1778856116378225,4.182473383658492,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
