image_name,qw,qx,qy,qz,tx,ty,tz,fx,fy,cx,cy,width,height
frame_000010.jpg,0.9716173853226485,0.0164670343107762,-0.20447185631772147,-0.11781236477455514,0.968304287375004,-1.4001430996545814,4.547102008989645,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_000120.jpg,0.9886185524656352,0.041055531708855425,0.11376943511339033,0.08946684676926613,-0.09468317272749857,-1.32926033804543,4.181161504605872,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_000190.jpg,0.9189796355922745,0.014565487382661554,0.3191834695125556,0.231054514636532,-0.330662901931699,-1.5760722128398679,5.074973188639283,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_000260.jpg,0.8139659364221361,-0.03619966968051468,0.47983826941346996,0.325429367859975,0.1587847296736687,-1.579317380724556,6.079371701961974,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_000440.jpg,0.21362916281168326,0.012070689517423924,0.8162975683328278,0.5365399884303739,-0.32531712587274575,-2.313279667108947,6.086541706500685,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_000510.jpg,-0.2259855445822647,0.0242994882657488,0.821527933093216,0.5229071845533092,0.26912576632973684,-1.942461883988891,5.370852866636384,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_000630.jpg,0.7377072084516479,-0.061461436476366184,-0.5951620281749486,-0.31271828639115484,1.4962830358603076,-1.518098954926646,5.971000353685572,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_000710.jpg,0.9208147517369611,-0.06794482901444743,-0.3429963270811441,-0.17273451537732987,1.3551693385165022,-1.3709596655549554,5.115417264817066,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_000810.jpg,0.9907108814211378,-0.11309847297414057,-0.07525932323679638,0.00605962957689752,0.7596004376140383,-0.8789587034180224,3.2107167822903206,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_000910.jpg,0.9354221273991631,-0.11511595238173074,0.26939291801485565,0.19789193213143488,0.5025927798907439,-1.0905442265062582,2.3643640847441225,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_001100.jpg,0.188863306937376,0.006287176318127464,0.8495749020257778,0.49245670728959834,-0.11778098097176179,-1.8740749375974584,2.70443154805381,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_001180.jpg,-0.3999861837529576,0.06039276515760853,0.8155615142865168,0.41379123134504314,1.057358815535876,-1.797547280605541,2.8104465502383276,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_001250.jpg,0.7527534063424892,-0.05646653748878724,-0.5706537771063261,-0.32330806680021185,1.431623611081159,-1.4703222483802132,1.4936762667533523,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_001320.jpg,0.9723346016871922,-0.031003768304519872,-0.21516146062225414,-0.08549698576924925,0.9586095475594754,-1.0404690371198217,1.4700194542703653,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_001400.jpg,0.999919367307188,0.0006524206674450908,0.0038286799054174144,0.012090262257186013,0.5852016504999317,-0.8018230848109367,2.3010235972402984,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_001470.jpg,0.9991340635366316,0.019317566787365736,-0.03318860842786821,0.01601471088766876,0.8235181205402832,-1.0748209198135978,4.1099011499752605,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_001540.jpg,0.9976548033000603,0.04834262990269005,-0.04128817109463308,0.025360806652590547,0.42165717396384655,-0.6368020053673314,2.964846942142263,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_001640.jpg,0.9841775838288952,-0.14924779133167027,-0.09545310543422215,-0.002878356180108531,0.43363257216086976,-1.170026171569698,2.6206003181299367,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_001720.jpg,0.966406605727047,-0.2152862679007128,-0.1403070078283518,0.004902939400542261,0.5275476218072362,-1.4342596699163943,2.910840063956251,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_001820.jpg,0.978300681356193,-0.20555111587413918,-0.02541488610076974,-0.00553165304314035,0.1928490329117669,-1.4060652881104423,2.7103914627407297,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_001930.jpg,0.9238471998725798,-0.08184909052214996,0.3313727744840275,0.17320266163961925,-0.31016638174886013,-1.0977930959013138,1.9759670260197544,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_002120.jpg,0.8496212715615241,-0.12745302197971392,0.44692662473199485,0.2493110791843879,-0.4731315800912093,-1.4892124234607333,1.541666812153827,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_002190.jpg,0.8562845405983778,-0.1255795641175097,0.444551904231911,0.23104147474439163,-0.3895245356954318,-1.2781069299431902,1.7494828423361728,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_002260.jpg,0.2217186001795746,-0.012367801918297824,0.8931672845736751,0.3910755701618389,-0.47005417112511083,-1.667485011274867,2.903667040491827,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_002330.jpg,0.2191874483578866,-0.0032710608843426825,0.8774829090115692,0.42657930919776665,-0.5259298200015178,-1.814814672337076,2.8190491274173644,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_002440.jpg,0.2433474689272168,-0.026485378687920943,0.8823729204241416,0.4018688385339751,-0.6990041686515787,-1.9697059671555086,3.438017329388691,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_002510.jpg,-0.15279604562899315,0.05408859492688529,0.9192511666853316,0.3587549092160756,-0.008597452711107643,-1.6917823486173607,3.6127810130796516,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
frame_002650.jpg,-0.07026192687967804,0.032986084096931004,0.9007415834094266,0.4273637558382602,-0.4481722760249009,-1.8651849863140015,3.110190291352605,1650.0467130317313,1650.0467130317313,960.0,540.0,1920,1080
